Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
1728,8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,1,0,8,4,0.8660254037844387,-0.49999999999999983
822,12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,1,0,7,4,1.2246467991473532e-16,-1.0
658,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,1,0,8,1,-0.4999999999999998,-0.8660254037844388
2716,18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,2,0,10,1,-1.0,-1.8369701987210297e-16
1083,7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,0,0,4,2,0.9659258262890683,-0.25881904510252063
636,1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,1,0,7,6,0.25881904510252074,0.9659258262890683
1537,20,31.3,65,2.0,1586,23.9,0.02,0.0,0.0,1,0,8,0,-0.8660254037844386,0.5000000000000001
712,22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,2,0,11,4,-0.5000000000000004,0.8660254037844384
425,7,26.7,67,0.8,2000,20.0,0.13,0.0,0.0,1,0,8,5,0.9659258262890683,-0.25881904510252063
594,1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,2,0,9,2,0.25881904510252074,0.9659258262890683
24,5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,2,0,9,4,0.9659258262890683,0.25881904510252074
211,3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,2,0,9,0,0.7071067811865475,0.7071067811865476
242,23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,3,0,1,1,-0.25881904510252157,0.9659258262890681
960,16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,1,0,7,0,-0.8660254037844384,-0.5000000000000004
1308,7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,1,0,7,2,0.9659258262890683,-0.25881904510252063
933,14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,1,0,7,3,-0.4999999999999998,-0.8660254037844388
655,6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,2,0,9,3,1.0,6.123233995736766e-17
259,10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,3,0,1,5,0.49999999999999994,-0.8660254037844387
1183,22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,0,0,4,4,-0.5000000000000004,0.8660254037844384
0,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,2,0,9,4,-0.4999999999999998,-0.8660254037844388
630,19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,0,0,3,5,-0.9659258262890684,0.2588190451025203
1358,17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,1,0,8,0,-0.9659258262890683,-0.25881904510252063
1307,9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,1,0,6,0,0.7071067811865476,-0.7071067811865475
146,1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,3,0,2,1,0.25881904510252074,0.9659258262890683
103,3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,3,0,2,6,0.7071067811865475,0.7071067811865476
2495,8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,1,0,6,1,0.8660254037844387,-0.49999999999999983
